# Bundle file v0.3
668 0
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436552 0.752854 -5.53708
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436553 0.752855 -5.53708
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436553 0.752855 -5.53708
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436554 0.752855 -5.53708
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436554 0.752854 -5.53708
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436554 0.752855 -5.53708
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436555 0.752854 -5.53708
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436555 0.752855 -5.53708
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436555 0.752854 -5.53708
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436555 0.752855 -5.53708
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436555 0.752854 -5.53708
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436556 0.752855 -5.53708
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436556 0.752854 -5.53707
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436556 0.752855 -5.53707
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436556 0.752854 -5.53707
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436556 0.752855 -5.53707
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436556 0.752854 -5.53707
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436556 0.752855 -5.53707
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436556 0.752854 -5.53707
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436557 0.752855 -5.53707
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436557 0.752854 -5.53707
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436557 0.752855 -5.53707
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436557 0.752854 -5.53707
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436557 0.752855 -5.53707
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436557 0.752854 -5.53707
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436557 0.752855 -5.53707
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436557 0.752854 -5.53707
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436557 0.752855 -5.53707
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436557 0.752854 -5.53707
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436557 0.752855 -5.53707
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
0.436557 0.752854 -5.53707
1022.2 0 0
-0.99826 -0.023243 -0.0541739
0.0109114 -0.975962 0.217666
-0.0579309 0.216696 0.974519
